,base1,base2,base3,base4,base5,lcm1,lcm2,lcm3,lcm4,lcm5,gvn1,gvn2,gvn3,gvn4,gvn5,av base,av lcm,av gvn
hash2.cpp,2.63,2.62,2.63,2.61,2.93,2.85,2.63,2.62,2.68,2.72,2.61,2.62,2.61,2.61,2.62,2.684,2.7,2.614
hash.cpp,0.53,0.52,0.51,0.54,0.51,0.56,0.6,0.58,0.52,0.55,0.53,0.53,0.54,0.53,0.54,0.522,0.562,0.534
heapsort.cpp,3.21,3.21,3.27,3.28,3.24,3.37,3.37,3.4,3.37,3.32,3.39,3.12,3.09,3.18,3.23,3.242,3.366,3.202
hello.cpp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lists1.cpp,0.22,0.22,0.2,0.21,0.22,0.22,0.22,0.21,0.21,0.22,0.22,0.21,0.21,0.22,0.2,0.214,0.216,0.212
lists.cpp,4.96,4.91,4.81,5.05,5.27,4.85,4.85,4.85,5.53,4.85,5.07,5.55,4.87,4.9,5.09,5,4.986,5.096
matrix.cpp,2.91,2.96,2.84,2.86,2.84,2.95,2.86,2.87,2.87,2.87,2.87,2.86,2.96,2.88,2.86,2.882,2.884,2.886
methcall.cpp,5.5,5.31,5.27,5.27,5.3,5.3,5.25,5.3,5.25,5.36,5.28,5.29,5.26,5.32,5.38,5.33,5.292,5.306
moments.cpp,0.07,0.06,0.07,0.07,0.06,0.07,0.06,0.07,0.06,0.06,0.07,0.07,0.07,0.05,0.08,0.066,0.064,0.068
nestedloop.cpp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
objinst.cpp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prodcons.cpp-x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random.cpp,3.07,3.08,3.09,3.08,3.09,3.08,3.07,3.07,3.07,3.07,3.07,3.06,3.07,3.07,3.08,3.082,3.072,3.07
regexmatch.cpp-x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sieve.cpp,1.83,1.81,1.81,1.7,1.71,1.66,1.71,1.74,1.73,1.74,1.74,1.71,1.73,1.7,1.72,1.772,1.716,1.72
strcat.cpp,0.1,0.09,0.1,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.09,0.1,0.1,0.1,0.1,0.094,0.094,0.098
ackermann.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ary3.c,1.34,1.54,1.4,1.39,1.35,1.58,1.59,1.44,1.56,1.55,1.56,1.4,1.44,1.44,1.43,1.404,1.544,1.454
fib2.c,2.57,2.78,2.74,2.57,2.59,2.69,2.57,2.72,2.82,2.58,2.55,2.55,2.66,2.56,2.55,2.65,2.676,2.574
hash.c,4.06,3.9,3.98,3.96,3.94,3.93,4.15,3.95,3.89,3.96,3.89,3.96,4.01,4.06,3.96,3.968,3.976,3.976
heapsort.c,3.15,3.09,3.16,3.03,3.14,2.95,2.98,3.11,3.26,3.05,2.93,3.1,2.89,3.63,2.91,3.114,3.07,3.092
hello.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lists.c,5.33,5.43,5.52,5.28,5.84,5.23,5.28,5.37,5.26,5.28,5.26,5.31,5.26,5.33,5.27,5.48,5.284,5.286
matrix.c,3.44,3.19,3.24,3.15,3.15,3.17,3.16,3.21,3.36,3.18,3.18,3.15,3.2,3.15,3.15,3.234,3.216,3.166
methcall.c,4.3,4.38,4.38,4.35,4.24,4.25,4.24,4.24,4.37,4.51,4.24,4.22,4.22,4.24,4.22,4.33,4.322,4.228
nestedloop.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
objinst.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random.c,3.21,3.3,3.14,3.06,3.2,3.22,3.08,3.06,3.06,3.13,3.06,3.05,3.08,3.08,3.1,3.182,3.11,3.074
sieve.c,6.12,6.06,6.3,6.39,6.2,6.08,6.35,6.28,6.23,6.11,6.11,6.46,6.12,6.13,6.09,6.214,6.21,6.182
strcat.c,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.15,0.15,0.14,0.21,0.27,0.15,0.152,0.146,0.184
smallpt.cpp,12.45,12.83,12.51,12.76,12.51,12.47,12.45,14.84,13.09,12.46,12.39,12.36,12.48,12.57,12.48,12.612,13.062,12.456
Bubblesort.c,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
FloatMM.c,0.5,0.5,0.49,0.49,0.5,0.49,0.5,0.5,0.5,0.5,0.51,0.5,0.5,0.5,0.49,0.496,0.498,0.5
IntMM.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oscar.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perm.c,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.01,0.014,0.014,0.016
Puzzle.c,0.13,0.13,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14,0.14,0.136,0.14,0.138
Queens.c,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.032
Quicksort.c,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
RealMM.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Towers.c,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Treesort.c,0.06,0.07,0.07,0.05,0.06,0.06,0.06,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.062,0.062,0.06
