,Real,User,Sys
	,	0m2.205s ,	0m2.176s ,	0m0.019s
Misc/ffbench.c,,,
	,	0m1.339s ,	0m1.298s ,	0m0.022s
	,	0m1.866s ,	0m1.796s ,	0m0.013s
Misc/flops-1.c,,,
	,	0m3.401s ,	0m3.259s ,	0m0.048s
	,	0m3.031s ,	0m2.817s ,	0m0.041s
Misc/flops-2.c,,,
	,	0m2.570s ,	0m2.437s ,	0m0.019s 
	,	0m1.878s ,	0m1.812s ,	0m0.014s
Misc/flops-3.c,,,
	,	0m3.644s ,	0m3.369s ,	0m0.036s 
	,	0m4.451s ,	0m3.752s ,	0m0.063s
Misc/flops-4.c,,,
	,	0m3.789s ,	0m3.192s ,	0m0.045s
	,	0m4.363s ,	0m3.956s ,	0m0.034s
Misc/flops-5.c,,,
	,	0m4.911s ,	0m4.875s ,	0m0.007s 
	,	0m6.220s ,	0m6.182s ,	0m0.007s
Misc/flops-6.c,,,
	,	0m3.997s ,	0m3.962s ,	0m0.001s
	,	0m5.652s ,	0m5.530s ,	0m0.039s
Misc/flops-7.c,,,
	,	0m3.941s ,	0m3.790s ,	0m0.080s
	,	0m4.856s ,	0m4.622s ,	0m0.092s
Misc/flops-8.c,,,
	,	0m3.720s ,	0m3.577s ,	0m0.032s
	,	0m5.569s ,	0m5.566s ,	0m0.001s
Misc/flops.c,,,
	,	0m12.453s ,	0m12.128s ,	0m0.168s
	,	0m15.504s ,	0m15.115s ,	0m0.106s
Misc/fp-convert.c,,,
	,	0m13.186s ,	0m12.641s ,	0m0.177s
	,	0m9.058s ,	0m8.875s ,	0m0.107s
Misc/himenobmtxpa.c,,,
	,	0m5.283s ,	0m5.150s ,	0m0.122s
	,	0m5.854s ,	0m5.676s ,	0m0.158s
Misc/lowercase.c,,,
	,	0m51.322s ,	0m50.759s ,	0m0.251s 
	,	0m53.321s ,	0m52.448s ,	0m0.247s
Misc/mandel-2.c,,,
	 ,	0m2.913s ,	0m2.875s ,	0m0.014s 
	,	0m3.202s ,	0m2.896s ,	0m0.047s
Misc/mandel.c,,,
	,	0m1.508s ,	0m1.478s ,	0m0.009s 
	,	0m1.407s ,	0m1.406s ,	0m0.000s
Misc/matmul_f64_4x4.c,,,
	,	0m6.842s ,	0m6.753s ,	0m0.015s 
	,	0m6.902s ,	0m6.892s ,	0m0.002s
Misc/oourafft.c,,,
	,	0m9.702s ,	0m9.516s ,	0m0.021s
	,	0m21.003s ,	0m20.421s ,	0m0.247s
Misc/perlin.c,,,
	,	0m12.047s ,	0m12.005s ,	0m0.007s
	,	0m13.123s ,	0m12.765s ,	0m0.076s
Misc/pi.c,,,
	,	0m1.450s ,	0m1.408s ,	0m0.010s
	,	0m1.861s ,	0m1.750s ,	0m0.024s
ReedSolomon.c,,,
	,	0m20.887s ,	0m19.671s ,	0m0.372s 
	,	0m14.736s ,	0m14.109s ,	0m0.218s
Misc/richards_benchmark.c,,,
	,	0m2.591s ,	0m2.392s ,	0m0.108s
	,	0m2.399s ,	0m2.321s ,	0m0.001s
Misc/salsa20.c,,,
	,	0m45.281s ,	0m41.602s ,	0m1.155s
	,	0m24.527s ,	0m23.350s ,	0m0.379s
Misc/whetstone.c,,,
	,	0m3.301s ,	0m3.291s ,	0m0.002s
	,	0m3.126s ,	0m3.048s ,	0m0.001s
Shootout-C++/ackermann.cpp,,,
    ,	0m6.709s ,	0m6.584s ,	0m0.023s
    ,	0m7.200s ,	0m7.044s ,	0m0.126s
Shootout-C++/ary2.cpp,,,
    ,	0m0.666s ,	0m0.314s ,	0m0.346s
    ,	0m0.789s ,	0m0.303s ,	0m0.435s
Shootout-C++/ary3.cpp,,,
    ,	0m13.592s ,	0m13.235s ,	0m0.299s
    ,	0m20.215s ,	0m19.406s ,	0m0.332s
Shootout-C++/ary.cpp,,,
    ,	0m0.869s ,	0m0.409s ,	0m0.459s
    ,	0m0.650s ,	0m0.352s ,	0m0.297s
Shootout-C++/fibo.cpp,,,
    ,	0m6.265s ,	0m6.163s ,	0m0.060s
    ,	0m8.172s ,	0m7.288s ,	0m0.101s
Shootout-C++/hash2.cpp,,,
    ,	0m9.361s ,	0m8.716s ,	0m0.390s
    ,	0m10.108s ,	0m9.771s ,	0m0.162s
Shootout-C++/hash.cpp,,,
    ,	0m1.401s ,	0m1.048s ,	0m0.174s
    ,	0m1.223s ,	0m0.994s ,	0m0.182s
Shootout-C++/heapsort.cpp,,,
    ,	0m9.892s ,	0m9.120s ,	0m0.575s
    ,	0m9.119s ,	0m8.340s ,	0m0.431s
Shootout-C++/hello.cpp,,,
    ,	0m0.009s ,	0m0.004s ,	0m0.003s
    ,	0m0.007s ,	0m0.001s ,	0m0.005s
Shootout-C++/lists1.cpp,,,
    ,	0m0.906s ,	0m0.846s ,	0m0.046s
    ,	0m0.864s ,	0m0.796s ,	0m0.049s
Shootout-C++/lists.cpp,,,
    ,	0m16.907s ,	0m15.781s ,	0m0.061s
    ,	0m19.498s ,	0m18.138s ,	0m0.346s
Shootout-C++/matrix.cpp,,,
    ,	0m19.196s ,	0m18.733s ,	0m0.239s
    ,	0m20.380s ,	0m19.600s ,	0m0.171s
Shootout-C++/methcall.cpp,,,
    ,	0m16.736s ,	0m16.552s ,	0m0.039s
    ,	0m19.795s ,	0m19.468s ,	0m0.115s
Shootout-C++/moments.cpp,,,
    ,	0m0.347s ,	0m0.269s ,	0m0.070s
    ,	0m0.703s ,	0m0.488s ,	0m0.214s
Shootout-C++/nestedloop.cpp,,,
    ,	1m0.240s ,	0m59.347s ,	0m0.306s
    ,	0m19.824s ,	0m19.531s ,	0m0.150s
Shootout-C++/objinst.cpp,,,
    ,	0m9.547s ,	0m9.056s ,	0m0.120s
    ,	0m6.617s ,	0m6.607s ,	0m0.006s
Shootout-C++/prodcons.cpp-x,,,
    ,	0m0.011s ,	0m0.001s ,	0m0.002s
    ,	0m0.005s ,	0m0.001s ,	0m0.002s
Shootout-C++/random.cpp,,,
    ,	0m10.037s ,	0m9.940s ,	0m0.054s
    ,	0m9.572s ,	0m9.439s ,	0m0.067s
Shootout-C++/regexmatch.cpp-x,,,
    ,	0m0.005s ,	0m0.001s ,	0m0.000s
    ,	0m0.004s ,	0m0.000s ,	0m0.002s
Shootout-C++/reversefile.cpp,,,
    ,	0m0.004s ,	0m0.001s ,	0m0.003s
    ,	0m0.006s ,	0m0.001s ,	0m0.003s
Shootout-C++/sieve.cpp,,,
    ,	0m3.969s ,	0m3.948s ,	0m0.007s
    ,	0m5.612s ,	0m5.585s ,	0m0.007s
Shootout-C++/spellcheck.cpp,,,
    ,	0m0.005s ,	0m0.000s ,	0m0.004s
    ,	0m0.005s ,	0m0.002s ,	0m0.002s
Shootout-C++/strcat.cpp,,,
    ,	0m0.956s ,	0m0.211s ,	0m0.583s
    ,	0m0.261s ,	0m0.211s ,	0m0.044s
Shootout-C++/sumcol.cpp,,,
    ,	0m0.005s ,	0m0.003s ,	0m0.003s
    ,	0m0.009s ,	0m0.003s ,	0m0.002s
Shootout/ackermann.c,,,
    ,	0m0.025s ,	0m0.024s ,	0m0.001s
    ,	0m0.031s ,	0m0.027s ,	0m0.002s
Shootout/ary3.c,,,
    ,	0m11.203s ,	0m11.096s ,	0m0.077s
    ,	0m5.511s ,	0m5.486s ,	0m0.022s
Shootout/fib2.c,,,
    ,	0m5.263s ,	0m5.259s ,	0m0.001s
    ,	0m6.090s ,	0m6.078s ,	0m0.007s
Shootout/hash.c,,,
    ,	0m6.354s ,	0m5.867s ,	0m0.469s
    ,	0m5.011s ,	0m4.871s ,	0m0.136s
Shootout/heapsort.c,,,
    ,	0m5.906s ,	0m5.844s ,	0m0.050s
    ,	0m4.943s ,	0m4.912s ,	0m0.028s
Shootout/hello.c,,,
    ,	0m0.004s ,	0m0.001s ,	0m0.001s
    ,	0m0.003s ,	0m0.001s ,	0m0.001s
Shootout/lists.c,,,
    ,	0m20.173s ,	0m19.829s ,	0m0.209s
    ,	0m23.769s ,	0m23.643s ,	0m0.069s
Shootout/matrix.c,,,
    ,	0m24.617s ,	0m24.345s ,	0m0.101s
    ,	0m18.409s ,	0m18.229s ,	0m0.068s
Shootout/methcall.c,,,
    ,	0m7.918s ,	0m7.911s ,	0m0.001s
    ,	0m8.549s ,	0m8.478s ,	0m0.035s
Shootout/nestedloop.c,,,
    ,	0m58.330s ,	0m57.839s ,	0m0.214s
    ,	0m18.281s ,	0m18.223s ,	0m0.001s
Shootout/objinst.c,,,
    ,	0m5.418s ,	0m5.389s ,	0m0.020s
    ,	0m5.496s ,	0m5.439s ,	0m0.046s
Shootout/random.c,,,
    ,	0m9.533s ,	0m9.501s ,	0m0.019s
    ,	0m8.918s ,	0m8.861s ,	0m0.027s
Shootout/sieve.c,,,
    ,	0m41.051s ,	0m40.946s ,	0m0.070s
    ,	0m25.273s ,	0m24.664s ,	0m0.249s
Shootout/strcat.c,,,
    ,	0m0.418s ,	0m0.170s ,	0m0.245s
    ,	0m0.389s ,	0m0.146s ,	0m0.239s
SmallPT/smallpt.cpp,,,
  ,	0m28.666s ,	0m28.612s ,	0m0.042s
  ,	0m36.563s ,	0m36.413s ,	0m0.067s
Stanford/Bubblesort.c,,,
    ,	0m0.184s ,	0m0.181s ,	0m0.005s
    ,	0m0.234s ,	0m0.226s ,	0m0.008s
Stanford/FloatMM.c,,,
    ,	0m2.678s ,	0m2.678s ,	0m0.001s
    ,	0m2.070s ,	0m2.067s ,	0m0.002s
Stanford/IntMM.c,,,
    ,	0m0.011s ,	0m0.010s ,	0m0.002s
    ,	0m0.011s ,	0m0.010s ,	0m0.002s
Stanford/Oscar.c,,,
    ,	0m0.013s ,	0m0.010s ,	0m0.003s
    ,	0m0.017s ,	0m0.016s ,	0m0.000s
Stanford/Perm.c,,,
    ,	0m0.083s ,	0m0.079s ,	0m0.002s
    ,	0m0.116s ,	0m0.111s ,	0m0.001s
Stanford/Puzzle.c,,,
    ,	0m1.010s ,	0m0.997s ,	0m0.006s
    ,	0m0.884s ,	0m0.873s ,	0m0.005s
Stanford/Queens.c,,,
    ,	0m0.136s ,	0m0.132s ,	0m0.004s
    ,	0m0.118s ,	0m0.117s ,	0m0.003s
Stanford/Quicksort.c,,,
    ,	0m0.165s ,	0m0.161s ,	0m0.004s
    ,	0m0.148s ,	0m0.139s ,	0m0.007s
Stanford/RealMM.c,,,
    ,	0m0.012s ,	0m0.009s ,	0m0.004s
    ,	0m0.010s ,	0m0.008s ,	0m0.003s
Stanford/Towers.c,,,
    ,	0m0.068s ,	0m0.064s ,	0m0.005s
    ,	0m0.088s ,	0m0.082s ,	0m0.006s
Stanford/Treesort.c,,,
    ,	0m0.239s ,	0m0.221s ,	0m0.018s
    ,	0m0.256s ,	0m0.235s ,	0m0.012s
